industry_category,industry_subcategory,usecase_category,usecase_subcategory,platform,device,context
durable_goods,consumer_electronics,digital_advertising,some_ads,youtube,not_applicable,no
durable_goods,consumer_electronics,digital_advertising,some_ads,all,not_applicable,no
durable_goods,consumer_electronics,digital_advertising,all,all,not_applicable,no
durable_goods,consumer_electronics,traditional_advertising,tv,not_applicable,not_applicable,no
durable_goods,consumer_electronics,traditional_advertising,all,all,not_applicable,no
durable_goods,all,all,all,all,not_applicable,no
durable_goods,all,digital_advertising,display_ads,all,not_applicable,no
durable_goods,all,digital_advertising,some_ads,facebook,not_applicable,no
durable_goods,all,digital_advertising,some_ads,instagram,not_applicable,no
durable_goods,all,digital_advertising,some_ads,tiktok,not_applicable,no
durable_goods,all,digital_advertising,some_ads,dailymotion,not_applicable,no
durable_goods,all,digital_advertising,some_ads,youtube,not_applicable,no
durable_goods,all,digital_advertising,some_ads,all,not_applicable,no
durable_goods,all,digital_advertising,all,all,not_applicable,no
durable_goods,all,traditional_advertising,tv,not_applicable,not_applicable,no
durable_goods,all,traditional_advertising,all,all,not_applicable,no
services,travel_hospitality_services,all,all,all,not_applicable,no
services,travel_hospitality_services,digital_advertising,display_ads,all,not_applicable,no
services,travel_hospitality_services,digital_advertising,some_ads,facebook,not_applicable,no
services,travel_hospitality_services,digital_advertising,some_ads,instagram,not_applicable,no
services,travel_hospitality_services,digital_advertising,some_ads,tiktok,not_applicable,no
services,travel_hospitality_services,digital_advertising,some_ads,dailymotion,not_applicable,no
services,travel_hospitality_services,digital_advertising,some_ads,youtube,not_applicable,no
services,travel_hospitality_services,digital_advertising,some_ads,all,not_applicable,no
services,travel_hospitality_services,digital_advertising,all,all,not_applicable,no
services,travel_hospitality_services,traditional_advertising,tv,not_applicable,not_applicable,no
services,travel_hospitality_services,traditional_advertising,all,all,not_applicable,no
services,internet_telecommunication_services,all,all,all,not_applicable,no
services,internet_telecommunication_services,digital_advertising,display_ads,all,not_applicable,no
services,internet_telecommunication_services,digital_advertising,some_ads,facebook,not_applicable,no
services,internet_telecommunication_services,digital_advertising,some_ads,instagram,not_applicable,no
services,internet_telecommunication_services,digital_advertising,some_ads,tiktok,not_applicable,no
services,internet_telecommunication_services,digital_advertising,some_ads,dailymotion,not_applicable,no
services,internet_telecommunication_services,digital_advertising,some_ads,youtube,not_applicable,no
services,internet_telecommunication_services,digital_advertising,some_ads,all,not_applicable,no
services,internet_telecommunication_services,digital_advertising,all,all,not_applicable,no
services,internet_telecommunication_services,traditional_advertising,tv,not_applicable,not_applicable,no
services,internet_telecommunication_services,traditional_advertising,all,all,not_applicable,no
services,financial_insurance_services,all,all,all,not_applicable,no
services,financial_insurance_services,digital_advertising,display_ads,all,not_applicable,no
services,financial_insurance_services,digital_advertising,some_ads,facebook,not_applicable,no
services,financial_insurance_services,digital_advertising,some_ads,instagram,not_applicable,no
services,financial_insurance_services,digital_advertising,some_ads,tiktok,not_applicable,no
services,financial_insurance_services,digital_advertising,some_ads,dailymotion,not_applicable,no
services,financial_insurance_services,digital_advertising,some_ads,youtube,not_applicable,no
services,financial_insurance_services,digital_advertising,some_ads,all,not_applicable,no
services,financial_insurance_services,digital_advertising,all,all,not_applicable,no
services,financial_insurance_services,traditional_advertising,tv,not_applicable,not_applicable,no
services,financial_insurance_services,traditional_advertising,all,all,not_applicable,no
services,all,all,all,all,not_applicable,no
services,all,digital_advertising,display_ads,all,not_applicable,no
services,all,digital_advertising,some_ads,facebook,not_applicable,no
services,all,digital_advertising,some_ads,instagram,not_applicable,no
services,all,digital_advertising,some_ads,tiktok,not_applicable,no
services,all,digital_advertising,some_ads,dailymotion,not_applicable,no
services,all,digital_advertising,some_ads,youtube,not_applicable,no
services,all,digital_advertising,some_ads,all,not_applicable,no
services,all,digital_advertising,all,all,not_applicable,no
services,all,traditional_advertising,tv,not_applicable,not_applicable,no
services,all,traditional_advertising,all,all,not_applicable,no
health,pharma,all,all,all,not_applicable,no
health,pharma,digital_advertising,display_ads,all,not_applicable,no
health,pharma,digital_advertising,some_ads,facebook,not_applicable,no
health,pharma,digital_advertising,some_ads,instagram,not_applicable,no
health,pharma,digital_advertising,some_ads,tiktok,not_applicable,no
health,pharma,digital_advertising,some_ads,dailymotion,not_applicable,no
health,pharma,digital_advertising,some_ads,youtube,not_applicable,no
health,pharma,digital_advertising,some_ads,all,not_applicable,no
health,pharma,digital_advertising,all,all,not_applicable,no
health,pharma,traditional_advertising,tv,not_applicable,not_applicable,no
health,pharma,traditional_advertising,all,all,not_applicable,no
health,all,all,all,all,not_applicable,no
health,all,digital_advertising,display_ads,all,not_applicable,no
health,all,digital_advertising,some_ads,facebook,not_applicable,no
health,all,digital_advertising,some_ads,instagram,not_applicable,no
health,all,digital_advertising,some_ads,tiktok,not_applicable,no
health,all,digital_advertising,some_ads,dailymotion,not_applicable,no
health,all,digital_advertising,some_ads,youtube,not_applicable,no
health,all,digital_advertising,some_ads,all,not_applicable,no
health,all,digital_advertising,all,all,not_applicable,no
health,all,traditional_advertising,tv,not_applicable,not_applicable,no
health,all,traditional_advertising,all,all,not_applicable,no
entertainment_media,sports_gaming,all,all,all,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,display_ads,all,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,some_ads,facebook,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,some_ads,instagram,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,some_ads,tiktok,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,some_ads,dailymotion,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,some_ads,youtube,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,some_ads,all,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,all,all,not_applicable,no
entertainment_media,sports_gaming,traditional_advertising,tv,not_applicable,not_applicable,no
entertainment_media,sports_gaming,traditional_advertising,all,all,not_applicable,no
entertainment_media,all,all,all,all,not_applicable,no
entertainment_media,all,digital_advertising,display_ads,all,not_applicable,no
entertainment_media,all,digital_advertising,some_ads,facebook,not_applicable,no
entertainment_media,all,digital_advertising,some_ads,instagram,not_applicable,no
entertainment_media,all,digital_advertising,some_ads,tiktok,not_applicable,no
entertainment_media,all,digital_advertising,some_ads,dailymotion,not_applicable,no
entertainment_media,all,digital_advertising,some_ads,youtube,not_applicable,no
entertainment_media,all,digital_advertising,some_ads,all,not_applicable,no
entertainment_media,all,digital_advertising,all,all,not_applicable,no
entertainment_media,all,traditional_advertising,tv,not_applicable,not_applicable,no
entertainment_media,all,traditional_advertising,all,all,not_applicable,no
