industry_category,industry_subcategory,usecase_category,usecase_subcategory,platform,device,context
durable_goods,consumer_electronics,digital_advertising,some_ads,facebook,mobile,yes
durable_goods,consumer_electronics,digital_advertising,some_ads,facebook,not_applicable,no
durable_goods,consumer_electronics,digital_advertising,some_ads,instagram,mobile,yes
durable_goods,consumer_electronics,digital_advertising,some_ads,instagram,not_applicable,no
durable_goods,consumer_electronics,digital_advertising,some_ads,all,mobile,yes
durable_goods,consumer_electronics,digital_advertising,some_ads,all,not_applicable,no
durable_goods,consumer_electronics,digital_advertising,some_ads,all,all,all
durable_goods,consumer_electronics,digital_advertising,all,all,all,all
durable_goods,consumer_electronics,traditional_advertising,print_ads,not_applicable,not_applicable,no
durable_goods,consumer_electronics,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
durable_goods,consumer_electronics,traditional_advertising,all,not_applicable,not_applicable,all
durable_goods,consumer_electronics,websites,brand_pages,not_applicable,desktop,no
durable_goods,consumer_electronics,websites,e_commerce,not_applicable,desktop,no
durable_goods,consumer_electronics,websites,all,not_applicable,desktop,no
durable_goods,consumer_electronics,products,packaging,not_applicable,not_applicable,no
durable_goods,consumer_electronics,products,all,not_applicable,not_applicable,no
durable_goods,all,all,all,all,all,all
durable_goods,all,digital_advertising,display_ads,not_applicable,not_applicable,no
durable_goods,all,digital_advertising,some_ads,facebook,mobile,yes
durable_goods,all,digital_advertising,some_ads,facebook,not_applicable,no
durable_goods,all,digital_advertising,some_ads,instagram,mobile,yes
durable_goods,all,digital_advertising,some_ads,instagram,not_applicable,no
durable_goods,all,digital_advertising,some_ads,all,mobile,yes
durable_goods,all,digital_advertising,some_ads,all,not_applicable,no
durable_goods,all,digital_advertising,some_ads,all,all,all
durable_goods,all,digital_advertising,all,all,all,all
durable_goods,all,traditional_advertising,print_ads,not_applicable,not_applicable,no
durable_goods,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
durable_goods,all,traditional_advertising,all,not_applicable,not_applicable,all
durable_goods,all,websites,brand_pages,not_applicable,desktop,no
durable_goods,all,websites,e_commerce,not_applicable,desktop,no
durable_goods,all,websites,all,not_applicable,desktop,no
services,travel_hospitality_services,all,all,all,all,all
services,travel_hospitality_services,digital_advertising,display_ads,not_applicable,not_applicable,no
services,travel_hospitality_services,digital_advertising,some_ads,facebook,mobile,yes
services,travel_hospitality_services,digital_advertising,some_ads,facebook,not_applicable,no
services,travel_hospitality_services,digital_advertising,some_ads,instagram,mobile,yes
services,travel_hospitality_services,digital_advertising,some_ads,instagram,not_applicable,no
services,travel_hospitality_services,digital_advertising,some_ads,all,mobile,yes
services,travel_hospitality_services,digital_advertising,some_ads,all,not_applicable,no
services,travel_hospitality_services,digital_advertising,some_ads,all,all,all
services,travel_hospitality_services,digital_advertising,all,all,all,all
services,travel_hospitality_services,traditional_advertising,print_ads,not_applicable,not_applicable,no
services,travel_hospitality_services,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
services,travel_hospitality_services,traditional_advertising,all,not_applicable,not_applicable,all
services,travel_hospitality_services,websites,brand_pages,not_applicable,desktop,no
services,travel_hospitality_services,websites,e_commerce,not_applicable,desktop,no
services,travel_hospitality_services,websites,all,not_applicable,desktop,no
services,internet_telecommunication_services,all,all,all,all,all
services,internet_telecommunication_services,digital_advertising,display_ads,not_applicable,not_applicable,no
services,internet_telecommunication_services,digital_advertising,some_ads,facebook,not_applicable,no
services,internet_telecommunication_services,digital_advertising,some_ads,instagram,mobile,yes
services,internet_telecommunication_services,digital_advertising,some_ads,instagram,not_applicable,no
services,internet_telecommunication_services,digital_advertising,some_ads,all,mobile,yes
services,internet_telecommunication_services,digital_advertising,some_ads,all,not_applicable,no
services,internet_telecommunication_services,digital_advertising,some_ads,all,all,all
services,internet_telecommunication_services,digital_advertising,all,all,all,all
services,internet_telecommunication_services,traditional_advertising,print_ads,not_applicable,not_applicable,no
services,internet_telecommunication_services,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
services,internet_telecommunication_services,traditional_advertising,all,not_applicable,not_applicable,all
services,internet_telecommunication_services,websites,brand_pages,not_applicable,desktop,no
services,internet_telecommunication_services,websites,e_commerce,not_applicable,desktop,no
services,internet_telecommunication_services,websites,all,not_applicable,desktop,no
services,financial_insurance_services,all,all,all,all,all
services,financial_insurance_services,digital_advertising,display_ads,not_applicable,not_applicable,no
services,financial_insurance_services,digital_advertising,some_ads,facebook,mobile,yes
services,financial_insurance_services,digital_advertising,some_ads,facebook,not_applicable,no
services,financial_insurance_services,digital_advertising,some_ads,instagram,mobile,yes
services,financial_insurance_services,digital_advertising,some_ads,instagram,not_applicable,no
services,financial_insurance_services,digital_advertising,some_ads,all,mobile,yes
services,financial_insurance_services,digital_advertising,some_ads,all,not_applicable,no
services,financial_insurance_services,digital_advertising,some_ads,all,all,all
services,financial_insurance_services,digital_advertising,all,all,all,all
services,financial_insurance_services,traditional_advertising,print_ads,not_applicable,not_applicable,no
services,financial_insurance_services,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
services,financial_insurance_services,traditional_advertising,all,not_applicable,not_applicable,all
services,financial_insurance_services,websites,brand_pages,not_applicable,desktop,no
services,financial_insurance_services,websites,e_commerce,not_applicable,desktop,no
services,financial_insurance_services,websites,all,not_applicable,desktop,no
services,all,all,all,all,all,all
services,all,digital_advertising,display_ads,not_applicable,not_applicable,no
services,all,digital_advertising,some_ads,facebook,mobile,yes
services,all,digital_advertising,some_ads,facebook,not_applicable,no
services,all,digital_advertising,some_ads,instagram,mobile,yes
services,all,digital_advertising,some_ads,instagram,not_applicable,no
services,all,digital_advertising,some_ads,all,mobile,yes
services,all,digital_advertising,some_ads,all,not_applicable,no
services,all,digital_advertising,some_ads,all,all,all
services,all,digital_advertising,all,all,all,all
services,all,traditional_advertising,print_ads,not_applicable,not_applicable,no
services,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
services,all,traditional_advertising,all,not_applicable,not_applicable,all
services,all,websites,brand_pages,not_applicable,desktop,no
services,all,websites,e_commerce,not_applicable,desktop,no
services,all,websites,all,not_applicable,desktop,no
health,pharma,all,all,all,all,all
health,pharma,digital_advertising,display_ads,not_applicable,not_applicable,no
health,pharma,digital_advertising,some_ads,facebook,not_applicable,no
health,pharma,digital_advertising,some_ads,instagram,mobile,yes
health,pharma,digital_advertising,some_ads,instagram,not_applicable,no
health,pharma,digital_advertising,some_ads,all,mobile,yes
health,pharma,digital_advertising,some_ads,all,not_applicable,no
health,pharma,digital_advertising,some_ads,all,all,all
health,pharma,digital_advertising,all,all,all,all
health,pharma,traditional_advertising,print_ads,not_applicable,not_applicable,no
health,pharma,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
health,pharma,traditional_advertising,all,not_applicable,not_applicable,all
health,pharma,websites,brand_pages,not_applicable,desktop,no
health,pharma,websites,e_commerce,not_applicable,desktop,no
health,pharma,websites,all,not_applicable,desktop,no
health,pharma,products,packaging,not_applicable,not_applicable,no
health,pharma,products,all,not_applicable,not_applicable,no
health,all,all,all,all,all,all
health,all,digital_advertising,display_ads,not_applicable,not_applicable,no
health,all,digital_advertising,some_ads,facebook,mobile,yes
health,all,digital_advertising,some_ads,facebook,not_applicable,no
health,all,digital_advertising,some_ads,instagram,mobile,yes
health,all,digital_advertising,some_ads,instagram,not_applicable,no
health,all,digital_advertising,some_ads,all,mobile,yes
health,all,digital_advertising,some_ads,all,not_applicable,no
health,all,digital_advertising,some_ads,all,all,all
health,all,digital_advertising,all,all,all,all
health,all,traditional_advertising,print_ads,not_applicable,not_applicable,no
health,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
health,all,traditional_advertising,all,not_applicable,not_applicable,all
health,all,websites,brand_pages,not_applicable,desktop,no
health,all,websites,e_commerce,not_applicable,desktop,no
health,all,websites,all,not_applicable,desktop,no
entertainment_media,sports_gaming,all,all,all,all,all
entertainment_media,sports_gaming,digital_advertising,display_ads,not_applicable,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,some_ads,facebook,mobile,yes
entertainment_media,sports_gaming,digital_advertising,some_ads,facebook,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,some_ads,instagram,mobile,yes
entertainment_media,sports_gaming,digital_advertising,some_ads,instagram,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,some_ads,all,mobile,yes
entertainment_media,sports_gaming,digital_advertising,some_ads,all,not_applicable,no
entertainment_media,sports_gaming,digital_advertising,some_ads,all,all,all
entertainment_media,sports_gaming,digital_advertising,all,all,all,all
entertainment_media,sports_gaming,traditional_advertising,print_ads,not_applicable,not_applicable,no
entertainment_media,sports_gaming,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
entertainment_media,sports_gaming,traditional_advertising,all,not_applicable,not_applicable,all
entertainment_media,sports_gaming,websites,brand_pages,not_applicable,desktop,no
entertainment_media,sports_gaming,websites,e_commerce,not_applicable,desktop,no
entertainment_media,sports_gaming,websites,all,not_applicable,desktop,no
entertainment_media,all,all,all,all,all,all
entertainment_media,all,digital_advertising,display_ads,not_applicable,not_applicable,no
entertainment_media,all,digital_advertising,some_ads,facebook,mobile,yes
entertainment_media,all,digital_advertising,some_ads,facebook,not_applicable,no
entertainment_media,all,digital_advertising,some_ads,instagram,mobile,yes
entertainment_media,all,digital_advertising,some_ads,instagram,not_applicable,no
entertainment_media,all,digital_advertising,some_ads,all,mobile,yes
entertainment_media,all,digital_advertising,some_ads,all,not_applicable,no
entertainment_media,all,digital_advertising,some_ads,all,all,all
entertainment_media,all,digital_advertising,all,all,all,all
entertainment_media,all,traditional_advertising,print_ads,not_applicable,not_applicable,no
entertainment_media,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
entertainment_media,all,traditional_advertising,all,not_applicable,not_applicable,all
entertainment_media,all,websites,brand_pages,not_applicable,desktop,no
entertainment_media,all,websites,e_commerce,not_applicable,desktop,no
entertainment_media,all,websites,all,not_applicable,desktop,no
