industry_category,industry_subcategory,usecase_category,usecase_subcategory,platform,device,context
durable_goods,consumer_electronics,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,some_ads,all,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,some_ads,facebook,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,some_ads,instagram,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,some_ads,youtube,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
durable_goods,consumer_electronics,traditional_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,consumer_electronics,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
entertainment_media,all,all,all,not_applicable,not_applicable,not_applicable
entertainment_media,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
entertainment_media,all,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
entertainment_media,all,digital_advertising,some_ads,all,not_applicable,not_applicable
entertainment_media,all,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
entertainment_media,all,digital_advertising,some_ads,facebook,not_applicable,not_applicable
entertainment_media,all,digital_advertising,some_ads,instagram,not_applicable,not_applicable
entertainment_media,all,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
entertainment_media,all,digital_advertising,some_ads,youtube,not_applicable,not_applicable
entertainment_media,all,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
entertainment_media,all,traditional_advertising,all,not_applicable,not_applicable,not_applicable
entertainment_media,all,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
entertainment_media,sports_gaming,all,all,not_applicable,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,all,not_applicable,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,some_ads,all,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,some_ads,facebook,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,some_ads,instagram,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,some_ads,youtube,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
entertainment_media,sports_gaming,traditional_advertising,all,not_applicable,not_applicable,not_applicable
entertainment_media,sports_gaming,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,all,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,some_ads,all,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,some_ads,facebook,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,some_ads,instagram,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,some_ads,youtube,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
fast_moving_consumer_goods,all,traditional_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,all,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,all,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,facebook,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,instagram,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,youtube,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,traditional_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,all,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,all,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,facebook,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,instagram,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,youtube,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,traditional_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,all,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,all,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,facebook,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,instagram,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,youtube,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,traditional_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,all,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,all,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,facebook,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,instagram,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,youtube,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,traditional_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
health,all,all,all,not_applicable,not_applicable,not_applicable
health,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
health,all,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
health,all,digital_advertising,some_ads,all,not_applicable,not_applicable
health,all,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
health,all,digital_advertising,some_ads,facebook,not_applicable,not_applicable
health,all,digital_advertising,some_ads,instagram,not_applicable,not_applicable
health,all,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
health,all,digital_advertising,some_ads,youtube,not_applicable,not_applicable
health,all,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
health,all,traditional_advertising,all,not_applicable,not_applicable,not_applicable
health,all,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
health,pharma,all,all,not_applicable,not_applicable,not_applicable
health,pharma,digital_advertising,all,not_applicable,not_applicable,not_applicable
health,pharma,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
health,pharma,digital_advertising,some_ads,all,not_applicable,not_applicable
health,pharma,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
health,pharma,digital_advertising,some_ads,facebook,not_applicable,not_applicable
health,pharma,digital_advertising,some_ads,instagram,not_applicable,not_applicable
health,pharma,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
health,pharma,digital_advertising,some_ads,youtube,not_applicable,not_applicable
health,pharma,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
health,pharma,traditional_advertising,all,not_applicable,not_applicable,not_applicable
health,pharma,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
services,all,all,all,not_applicable,not_applicable,not_applicable
services,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
services,all,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
services,all,digital_advertising,some_ads,all,not_applicable,not_applicable
services,all,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
services,all,digital_advertising,some_ads,facebook,not_applicable,not_applicable
services,all,digital_advertising,some_ads,instagram,not_applicable,not_applicable
services,all,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
services,all,digital_advertising,some_ads,youtube,not_applicable,not_applicable
services,all,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
services,all,traditional_advertising,all,not_applicable,not_applicable,not_applicable
services,all,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
services,financial_insurance_services,all,all,not_applicable,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,all,not_applicable,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,some_ads,all,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,some_ads,facebook,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,some_ads,instagram,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,some_ads,youtube,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
services,financial_insurance_services,traditional_advertising,all,not_applicable,not_applicable,not_applicable
services,financial_insurance_services,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
services,internet_telecommunication_services,all,all,not_applicable,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,all,not_applicable,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,some_ads,all,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,some_ads,facebook,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,some_ads,instagram,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,some_ads,youtube,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
services,internet_telecommunication_services,traditional_advertising,all,not_applicable,not_applicable,not_applicable
services,internet_telecommunication_services,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
services,travel_hospitality_services,all,all,not_applicable,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,all,not_applicable,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,some_ads,all,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,some_ads,facebook,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,some_ads,instagram,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,some_ads,youtube,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
services,travel_hospitality_services,traditional_advertising,all,not_applicable,not_applicable,not_applicable
services,travel_hospitality_services,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
