industry_category,industry_subcategory,usecase_category,usecase_subcategory,platform,device,context
durable_goods,automotive,digital_advertising,some_ads,facebook,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,some_ads,instagram,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
durable_goods,automotive,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
durable_goods,automotive,traditional_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,automotive,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
durable_goods,automotive,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
durable_goods,automotive,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
durable_goods,automotive,websites,all,not_applicable,desktop,not_applicable
durable_goods,automotive,websites,brand_pages,not_applicable,desktop,not_applicable
durable_goods,automotive,websites,e_commerce,not_applicable,desktop,not_applicable
durable_goods,consumer_electronics,all,all,not_applicable,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,some_ads,all,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,some_ads,facebook,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,some_ads,instagram,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
durable_goods,consumer_electronics,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
durable_goods,consumer_electronics,products,all,not_applicable,not_applicable,not_applicable
durable_goods,consumer_electronics,products,packaging,not_applicable,not_applicable,not_applicable
durable_goods,consumer_electronics,traditional_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,consumer_electronics,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
durable_goods,consumer_electronics,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
durable_goods,consumer_electronics,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
durable_goods,consumer_electronics,websites,all,not_applicable,desktop,not_applicable
durable_goods,consumer_electronics,websites,brand_pages,not_applicable,desktop,not_applicable
durable_goods,consumer_electronics,websites,e_commerce,not_applicable,desktop,not_applicable
entertainment_media,all,all,all,not_applicable,not_applicable,not_applicable
entertainment_media,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
entertainment_media,all,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
entertainment_media,all,digital_advertising,some_ads,all,not_applicable,not_applicable
entertainment_media,all,digital_advertising,some_ads,facebook,not_applicable,not_applicable
entertainment_media,all,digital_advertising,some_ads,instagram,not_applicable,not_applicable
entertainment_media,all,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
entertainment_media,all,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
entertainment_media,all,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
entertainment_media,all,traditional_advertising,all,not_applicable,not_applicable,not_applicable
entertainment_media,all,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
entertainment_media,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
entertainment_media,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
entertainment_media,all,websites,all,not_applicable,desktop,not_applicable
entertainment_media,all,websites,brand_pages,not_applicable,desktop,not_applicable
entertainment_media,all,websites,e_commerce,not_applicable,desktop,not_applicable
entertainment_media,sports_gaming,all,all,not_applicable,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,all,not_applicable,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,some_ads,all,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,some_ads,facebook,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,some_ads,instagram,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
entertainment_media,sports_gaming,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
entertainment_media,sports_gaming,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
entertainment_media,sports_gaming,traditional_advertising,all,not_applicable,not_applicable,not_applicable
entertainment_media,sports_gaming,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
entertainment_media,sports_gaming,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
entertainment_media,sports_gaming,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
entertainment_media,sports_gaming,websites,all,not_applicable,desktop,not_applicable
entertainment_media,sports_gaming,websites,brand_pages,not_applicable,desktop,not_applicable
entertainment_media,sports_gaming,websites,e_commerce,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,all,all,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,some_ads,all,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,some_ads,facebook,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,some_ads,instagram,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
fast_moving_consumer_goods,all,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,all,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
fast_moving_consumer_goods,all,products,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,products,packaging,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,traditional_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
fast_moving_consumer_goods,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,all,websites,all,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,all,websites,brand_pages,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,all,websites,e_commerce,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,food_beverage,all,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,all,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,facebook,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,instagram,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,food_beverage,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
fast_moving_consumer_goods,food_beverage,products,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,products,packaging,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,traditional_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,food_beverage,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
fast_moving_consumer_goods,food_beverage,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,food_beverage,websites,all,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,food_beverage,websites,brand_pages,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,food_beverage,websites,e_commerce,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,fashion_accessories,all,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,all,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,facebook,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,instagram,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,fashion_accessories,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
fast_moving_consumer_goods,fashion_accessories,products,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,products,packaging,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,traditional_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,fashion_accessories,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
fast_moving_consumer_goods,fashion_accessories,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,fashion_accessories,websites,all,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,fashion_accessories,websites,brand_pages,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,fashion_accessories,websites,e_commerce,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,household_products,all,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,all,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,facebook,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,instagram,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,household_products,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
fast_moving_consumer_goods,household_products,products,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,products,packaging,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,traditional_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,household_products,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
fast_moving_consumer_goods,household_products,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,household_products,websites,all,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,household_products,websites,brand_pages,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,household_products,websites,e_commerce,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,personal_care_beauty,all,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,all,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,facebook,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,instagram,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,personal_care_beauty,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
fast_moving_consumer_goods,personal_care_beauty,products,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,products,packaging,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,traditional_advertising,all,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
fast_moving_consumer_goods,personal_care_beauty,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
fast_moving_consumer_goods,personal_care_beauty,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
fast_moving_consumer_goods,personal_care_beauty,websites,all,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,personal_care_beauty,websites,brand_pages,not_applicable,desktop,not_applicable
fast_moving_consumer_goods,personal_care_beauty,websites,e_commerce,not_applicable,desktop,not_applicable
health,all,all,all,not_applicable,not_applicable,not_applicable
health,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
health,all,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
health,all,digital_advertising,some_ads,all,not_applicable,not_applicable
health,all,digital_advertising,some_ads,facebook,not_applicable,not_applicable
health,all,digital_advertising,some_ads,instagram,not_applicable,not_applicable
health,all,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
health,all,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
health,all,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
health,all,products,all,not_applicable,not_applicable,not_applicable
health,all,products,packaging,not_applicable,not_applicable,not_applicable
health,all,traditional_advertising,all,not_applicable,not_applicable,not_applicable
health,all,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
health,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
health,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
health,all,websites,all,not_applicable,desktop,not_applicable
health,all,websites,brand_pages,not_applicable,desktop,not_applicable
health,all,websites,e_commerce,not_applicable,desktop,not_applicable
health,pharma,all,all,not_applicable,not_applicable,not_applicable
health,pharma,digital_advertising,all,not_applicable,not_applicable,not_applicable
health,pharma,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
health,pharma,digital_advertising,some_ads,all,not_applicable,not_applicable
health,pharma,digital_advertising,some_ads,facebook,not_applicable,not_applicable
health,pharma,digital_advertising,some_ads,instagram,not_applicable,not_applicable
health,pharma,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
health,pharma,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
health,pharma,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
health,pharma,products,all,not_applicable,not_applicable,not_applicable
health,pharma,products,packaging,not_applicable,not_applicable,not_applicable
health,pharma,traditional_advertising,all,not_applicable,not_applicable,not_applicable
health,pharma,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
health,pharma,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
health,pharma,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
health,pharma,websites,all,not_applicable,desktop,not_applicable
health,pharma,websites,brand_pages,not_applicable,desktop,not_applicable
health,pharma,websites,e_commerce,not_applicable,desktop,not_applicable
services,all,all,all,not_applicable,not_applicable,not_applicable
services,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
services,all,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
services,all,digital_advertising,some_ads,all,not_applicable,not_applicable
services,all,digital_advertising,some_ads,facebook,not_applicable,not_applicable
services,all,digital_advertising,some_ads,instagram,not_applicable,not_applicable
services,all,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
services,all,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
services,all,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
services,all,traditional_advertising,all,not_applicable,not_applicable,not_applicable
services,all,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
services,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
services,all,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
services,all,websites,all,not_applicable,desktop,not_applicable
services,all,websites,brand_pages,not_applicable,desktop,not_applicable
services,all,websites,e_commerce,not_applicable,desktop,not_applicable
services,financial_insurance_services,all,all,not_applicable,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,all,not_applicable,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,some_ads,all,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,some_ads,facebook,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,some_ads,instagram,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
services,financial_insurance_services,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
services,financial_insurance_services,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
services,financial_insurance_services,traditional_advertising,all,not_applicable,not_applicable,not_applicable
services,financial_insurance_services,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
services,financial_insurance_services,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
services,financial_insurance_services,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
services,financial_insurance_services,websites,all,not_applicable,desktop,not_applicable
services,financial_insurance_services,websites,brand_pages,not_applicable,desktop,not_applicable
services,financial_insurance_services,websites,e_commerce,not_applicable,desktop,not_applicable
services,internet_telecommunication_services,all,all,not_applicable,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,all,not_applicable,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,some_ads,all,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,some_ads,facebook,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,some_ads,instagram,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
services,internet_telecommunication_services,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
services,internet_telecommunication_services,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
services,internet_telecommunication_services,traditional_advertising,all,not_applicable,not_applicable,not_applicable
services,internet_telecommunication_services,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
services,internet_telecommunication_services,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
services,internet_telecommunication_services,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
services,internet_telecommunication_services,websites,all,not_applicable,desktop,not_applicable
services,internet_telecommunication_services,websites,brand_pages,not_applicable,desktop,not_applicable
services,internet_telecommunication_services,websites,e_commerce,not_applicable,desktop,not_applicable
services,travel_hospitality_services,all,all,not_applicable,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,all,not_applicable,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,some_ads,all,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,some_ads,facebook,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,some_ads,instagram,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
services,travel_hospitality_services,digital_advertising,hero_banners,not_applicable,desktop,not_applicable
services,travel_hospitality_services,digital_advertising,hero_banners,not_applicable,mobile,not_applicable
services,travel_hospitality_services,traditional_advertising,all,not_applicable,not_applicable,not_applicable
services,travel_hospitality_services,traditional_advertising,print_ads,not_applicable,not_applicable,not_applicable
services,travel_hospitality_services,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,yes
services,travel_hospitality_services,traditional_advertising,out_of_home_ads,not_applicable,not_applicable,no
services,travel_hospitality_services,websites,all,not_applicable,desktop,not_applicable
services,travel_hospitality_services,websites,brand_pages,not_applicable,desktop,not_applicable
services,travel_hospitality_services,websites,e_commerce,not_applicable,desktop,not_applicable
